ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5607,54429,40,0.3,0,100,0,18691,2,107,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5764,55953,40,0.3,0,100,0,19214,2,108,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,5920,57464,40,0.3,0,100,0,19733,2,109,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6080,59016,40,0.3,0,100,0,20266,2,110,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6323,61376,40,0.3,0,100,0,21076,2,111,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6475,62849,40,0.3,0,100,0,21582,2,112,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6624,64295,40,0.3,0,100,0,22079,2,113,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6769,65709,40,0.3,0,100,0,22564,2,114,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,6918,67155,40,0.3,0,100,0,23061,2,115,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7064,68565,40,0.3,0,100,0,23545,2,116,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7212,70005,40,0.3,0,100,0,24040,2,117,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7363,71475,40,0.3,0,100,0,24544,2,118,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7518,72976,40,0.3,0,100,0,25060,2,119,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7676,74508,40,0.3,0,100,0,25586,2,120,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,7983,77489,40,0.3,0,100,0,26610,2,121,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8143,79039,40,0.3,0,100,0,27142,2,122,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8297,80540,40,0.3,0,100,0,27657,2,123,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8447,81990,40,0.3,0,100,0,28155,2,124,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8599,83466,40,0.3,0,100,0,28662,2,125,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8753,84968,40,0.3,0,100,0,29178,2,126,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,8911,86498,40,0.3,0,100,0,29703,2,127,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,9071,88055,40,0.3,0,100,0,30238,2,128,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,9235,89640,40,0.3,0,100,0,30782,2,129,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,9401,91253,40,0.3,0,100,0,31336,2,130,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,9730,94447,40,0.3,0,100,0,32433,2,131,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,9905,96147,40,0.3,0,100,0,33017,2,132,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,10083,97878,40,0.3,0,100,0,33611,2,133,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,10265,99640,40,0.3,0,100,0,34216,2,134,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,10450,101433,40,0.3,0,100,0,34832,2,135,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,10638,103259,40,0.3,0,100,0,35459,2,136,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,10829,105117,40,0.3,0,100,0,36097,2,137,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,11024,107010,40,0.3,0,100,0,36747,2,138,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,11222,108936,40,0.3,0,100,0,37408,2,139,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,11424,110897,40,0.3,0,100,0,38082,2,140,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,11767,114224,40,0.3,0,100,0,39224,2,141,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,11979,116280,40,0.3,0,100,0,39930,2,142,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,12195,118373,40,0.3,0,100,0,40649,2,143,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,12414,120503,40,0.3,0,100,0,41381,2,144,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,12638,122672,40,0.3,0,100,0,42125,2,145,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,12865,124880,40,0.3,0,100,0,42884,2,146,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,13097,127128,40,0.3,0,100,0,43656,2,147,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,13332,129417,40,0.3,0,100,0,44441,2,148,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,13572,131746,40,0.3,0,100,0,45241,2,149,1,
4013,FALSE,Gordon,Common,Damage,Sea,Range,3,13817,134118,40,0.3,0,100,0,46056,2,150,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,12,220,2,0.3,0,100,0,40,2,1,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,13,238,2,0.3,0,100,0,44,2,2,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,15,257,2,0.3,0,100,0,48,2,3,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,16,277,2,0.3,0,100,0,53,2,4,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,18,299,2,0.3,0,100,0,59,2,5,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,19,323,2,0.3,0,100,0,64,2,6,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,21,349,2,0.3,0,100,0,71,2,7,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,23,381,2,0.3,0,100,0,77,2,8,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,25,411,2,0.3,0,100,0,83,2,9,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,27,444,2,0.3,0,100,0,90,2,10,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,30,488,2,0.3,0,100,0,99,2,11,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,32,527,2,0.3,0,100,0,107,2,12,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,35,569,2,0.3,0,100,0,116,2,13,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,37,615,2,0.3,0,100,0,125,2,14,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,40,664,2,0.3,0,100,0,135,2,15,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,44,717,2,0.3,0,100,0,146,2,16,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,47,775,2,0.3,0,100,0,157,2,17,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,51,837,2,0.3,0,100,0,170,2,18,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,55,895,2,0.3,0,100,0,183,2,19,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,59,958,2,0.3,0,100,0,198,2,20,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,65,1054,2,0.3,0,100,0,218,2,21,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,71,1128,2,0.3,0,100,0,235,2,22,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,76,1206,2,0.3,0,100,0,254,2,23,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,82,1291,2,0.3,0,100,0,275,2,24,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,89,1381,2,0.3,0,100,0,296,2,25,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,96,1478,2,0.3,0,100,0,320,2,26,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,104,1581,2,0.3,0,100,0,346,2,27,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,112,1692,2,0.3,0,100,0,373,2,28,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,121,1811,2,0.3,0,100,0,403,2,29,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,131,1937,2,0.3,0,100,0,436,2,30,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,144,2131,2,0.3,0,100,0,479,2,31,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,154,2280,2,0.3,0,100,0,513,2,32,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,165,2440,2,0.3,0,100,0,549,2,33,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,176,2611,2,0.3,0,100,0,587,2,34,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,188,2793,2,0.3,0,100,0,628,2,35,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,202,2989,2,0.3,0,100,0,672,2,36,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,216,3198,2,0.3,0,100,0,719,2,37,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,231,3422,2,0.3,0,100,0,769,2,38,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,247,3662,2,0.3,0,100,0,823,2,39,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,264,3918,2,0.3,0,100,0,881,2,40,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,285,4231,2,0.3,0,100,0,951,2,41,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,304,4506,2,0.3,0,100,0,1013,2,42,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,324,4799,2,0.3,0,100,0,1079,2,43,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,345,5111,2,0.3,0,100,0,1149,2,44,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,367,5438,2,0.3,0,100,0,1223,2,45,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,390,5781,2,0.3,0,100,0,1300,2,46,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,414,6139,2,0.3,0,100,0,1380,2,47,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,439,6514,2,0.3,0,100,0,1465,2,48,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,466,6905,2,0.3,0,100,0,1553,2,49,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,494,7319,2,0.3,0,100,0,1646,2,50,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,538,7905,2,0.3,0,100,0,1794,2,51,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,566,8316,2,0.3,0,100,0,1887,2,52,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,594,8731,2,0.3,0,100,0,1981,2,53,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,624,9168,2,0.3,0,100,0,2081,2,54,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,655,9626,2,0.3,0,100,0,2185,2,55,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,688,10108,2,0.3,0,100,0,2294,2,56,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,723,10613,2,0.3,0,100,0,2408,2,57,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,759,11144,2,0.3,0,100,0,2529,2,58,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,797,11701,2,0.3,0,100,0,2655,2,59,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,836,12286,2,0.3,0,100,0,2788,2,60,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,903,13269,2,0.3,0,100,0,3011,2,61,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,939,13932,2,0.3,0,100,0,3132,2,62,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,977,14490,2,0.3,0,100,0,3257,2,63,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1016,15069,2,0.3,0,100,0,3387,2,64,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1057,15672,2,0.3,0,100,0,3523,2,65,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1099,16299,2,0.3,0,100,0,3663,2,66,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1143,16951,2,0.3,0,100,0,3810,2,67,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1189,17629,2,0.3,0,100,0,3962,2,68,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1236,18334,2,0.3,0,100,0,4121,2,69,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1286,19067,2,0.3,0,100,0,4286,2,70,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1363,20211,2,0.3,0,100,0,4543,2,71,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1415,20979,2,0.3,0,100,0,4716,2,72,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1468,21777,2,0.3,0,100,0,4895,2,73,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1524,22604,2,0.3,0,100,0,5081,2,74,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1582,23463,2,0.3,0,100,0,5274,2,75,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1642,24355,2,0.3,0,100,0,5474,2,76,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1705,25280,2,0.3,0,100,0,5682,2,77,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1768,26216,2,0.3,0,100,0,5892,2,78,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1831,27159,2,0.3,0,100,0,6105,2,79,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,1895,28110,2,0.3,0,100,0,6318,2,80,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2009,29797,2,0.3,0,100,0,6697,2,81,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2076,30780,2,0.3,0,100,0,6918,2,82,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2142,31765,2,0.3,0,100,0,7140,2,83,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2208,32750,2,0.3,0,100,0,7361,2,84,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2275,33732,2,0.3,0,100,0,7582,2,85,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2343,34744,2,0.3,0,100,0,7809,2,86,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2413,35786,2,0.3,0,100,0,8044,2,87,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2485,36860,2,0.3,0,100,0,8285,2,88,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2560,37966,2,0.3,0,100,0,8534,2,89,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2637,39105,2,0.3,0,100,0,8790,2,90,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2769,41060,2,0.3,0,100,0,9229,2,91,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2852,42292,2,0.3,0,100,0,9506,2,92,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,2937,43560,2,0.3,0,100,0,9791,2,93,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3025,44867,2,0.3,0,100,0,10085,2,94,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3116,46213,2,0.3,0,100,0,10387,2,95,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3210,47600,2,0.3,0,100,0,10699,2,96,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3306,49028,2,0.3,0,100,0,11020,2,97,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3405,50499,2,0.3,0,100,0,11351,2,98,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3507,52013,2,0.3,0,100,0,11691,2,99,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3613,53574,2,0.3,0,100,0,12042,2,100,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3775,55985,2,0.3,0,100,0,12584,2,101,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,3888,57664,2,0.3,0,100,0,12961,2,102,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4005,59394,2,0.3,0,100,0,13350,2,103,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4125,61176,2,0.3,0,100,0,13750,2,104,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4245,62950,2,0.3,0,100,0,14149,2,105,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4364,64713,2,0.3,0,100,0,14545,2,106,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4486,66525,2,0.3,0,100,0,14953,2,107,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4611,68387,2,0.3,0,100,0,15371,2,108,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4736,70234,2,0.3,0,100,0,15786,2,109,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,4864,72130,2,0.3,0,100,0,16213,2,110,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5058,75015,2,0.3,0,100,0,16861,2,111,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5180,76816,2,0.3,0,100,0,17266,2,112,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5299,78582,2,0.3,0,100,0,17663,2,113,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5415,80311,2,0.3,0,100,0,18052,2,114,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5535,82078,2,0.3,0,100,0,18449,2,115,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5651,83802,2,0.3,0,100,0,18836,2,116,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5769,85562,2,0.3,0,100,0,19232,2,117,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,5891,87358,2,0.3,0,100,0,19635,2,118,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6014,89193,2,0.3,0,100,0,20048,2,119,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6141,91066,2,0.3,0,100,0,20469,2,120,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6386,94709,2,0.3,0,100,0,21288,2,121,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6514,96603,2,0.3,0,100,0,21713,2,122,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6638,98438,2,0.3,0,100,0,22126,2,123,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6757,100210,2,0.3,0,100,0,22524,2,124,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,6879,102014,2,0.3,0,100,0,22930,2,125,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7003,103850,2,0.3,0,100,0,23342,2,126,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7129,105719,2,0.3,0,100,0,23763,2,127,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7257,107622,2,0.3,0,100,0,24190,2,128,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7388,109560,2,0.3,0,100,0,24626,2,129,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7521,111532,2,0.3,0,100,0,25069,2,130,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7784,115435,2,0.3,0,100,0,25946,2,131,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,7924,117513,2,0.3,0,100,0,26413,2,132,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8067,119628,2,0.3,0,100,0,26889,2,133,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8212,121782,2,0.3,0,100,0,27373,2,134,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8360,123974,2,0.3,0,100,0,27866,2,135,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8510,126205,2,0.3,0,100,0,28367,2,136,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8663,128477,2,0.3,0,100,0,28878,2,137,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8819,130790,2,0.3,0,100,0,29397,2,138,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,8978,133144,2,0.3,0,100,0,29927,2,139,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,9140,135540,2,0.3,0,100,0,30465,2,140,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,9414,139607,2,0.3,0,100,0,31379,2,141,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,9583,142119,2,0.3,0,100,0,31944,2,142,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,9756,144678,2,0.3,0,100,0,32519,2,143,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,9931,147282,2,0.3,0,100,0,33104,2,144,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,10110,149933,2,0.3,0,100,0,33700,2,145,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,10292,152632,2,0.3,0,100,0,34307,2,146,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,10477,155379,2,0.3,0,100,0,34924,2,147,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,10666,158176,2,0.3,0,100,0,35553,2,148,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,10858,161023,2,0.3,0,100,0,36193,2,149,1,
4014,FALSE,Dawin,Common,Damage,Jungle,Melee,2,11053,163921,2,0.3,0,100,0,36845,2,150,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,17,160,30,0.3,0,100,0,57,2,1,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,19,173,30,0.3,0,100,0,62,2,2,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,21,187,30,0.3,0,100,0,69,2,3,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,23,202,30,0.3,0,100,0,75,2,4,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,25,218,30,0.3,0,100,0,83,2,5,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,27,235,30,0.3,0,100,0,91,2,6,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,30,254,30,0.3,0,100,0,100,2,7,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,33,277,30,0.3,0,100,0,109,2,8,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,35,299,30,0.3,0,100,0,118,2,9,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,38,323,30,0.3,0,100,0,128,2,10,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,42,355,30,0.3,0,100,0,140,2,11,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,45,383,30,0.3,0,100,0,152,2,12,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,49,414,30,0.3,0,100,0,164,2,13,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,53,447,30,0.3,0,100,0,177,2,14,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,57,483,30,0.3,0,100,0,191,2,15,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,62,522,30,0.3,0,100,0,206,2,16,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,67,563,30,0.3,0,100,0,223,2,17,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,72,609,30,0.3,0,100,0,241,2,18,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,78,651,30,0.3,0,100,0,260,2,19,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,84,697,30,0.3,0,100,0,281,2,20,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,93,766,30,0.3,0,100,0,309,2,21,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,100,820,30,0.3,0,100,0,333,2,22,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,108,877,30,0.3,0,100,0,360,2,23,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,117,939,30,0.3,0,100,0,389,2,24,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,126,1005,30,0.3,0,100,0,420,2,25,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,136,1075,30,0.3,0,100,0,454,2,26,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,147,1150,30,0.3,0,100,0,490,2,27,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,159,1231,30,0.3,0,100,0,529,2,28,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,171,1317,30,0.3,0,100,0,571,2,29,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,185,1409,30,0.3,0,100,0,617,2,30,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,204,1550,30,0.3,0,100,0,679,2,31,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,218,1658,30,0.3,0,100,0,726,2,32,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,233,1774,30,0.3,0,100,0,777,2,33,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,249,1899,30,0.3,0,100,0,832,2,34,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,267,2032,30,0.3,0,100,0,890,2,35,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,286,2174,30,0.3,0,100,0,952,2,36,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,306,2326,30,0.3,0,100,0,1019,2,37,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,327,2489,30,0.3,0,100,0,1090,2,38,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,350,2663,30,0.3,0,100,0,1166,2,39,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,374,2849,30,0.3,0,100,0,1248,2,40,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,404,3077,30,0.3,0,100,0,1348,2,41,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,431,3277,30,0.3,0,100,0,1435,2,42,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,459,3490,30,0.3,0,100,0,1529,2,43,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,488,3717,30,0.3,0,100,0,1628,2,44,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,520,3955,30,0.3,0,100,0,1732,2,45,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,552,4204,30,0.3,0,100,0,1841,2,46,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,587,4465,30,0.3,0,100,0,1956,2,47,1,
4015,FALSE,Robert,Common,Damage,Jungle,Range,3,622,4737,30,0.3,0,100,0,2075,2,48,1,
